40,2,3,934,2391,170,2,1,20,4.0
73,7,1,2446,2140,1370,4,1,20,4.0
49,9,1,742,3357,304,4,1,26,5.0
60,16,1,238,3366,291,4,1,20,5.0
80,19,1,862,3903,177,2,0,20,3.0
105,133,18,1126,1903,255,4,1,20,4.0
112,60,2,310,4785,352,4,1,20,4.0
48,3,0,3478,2189,83,4,1,21,5.0
233,30,13,838,3328,58,2,1,19,3.0
230,36,29,13270,3637,96,4,1,1,5.0
92,26,3,310,2240,1579,4,1,26,4.0
572,11802,171,31582,5068,371,3,1,4,4.0
198,31,2,4,2294,110,3,0,21,2.0
86,33,11,790,2605,153,4,1,21,3.0
199,399,14,5734,3540,96,4,1,23,4.0
713,28,23,4102,4653,526,3,1,10,3.0
119,75,2,214,2831,55,4,1,5,3.0
87,1,13,2758,2626,147,3,1,22,4.0
64,17,4,766,2001,341,3,1,26,3.0
1414,151,47,11710,5166,96,3,1,23,4.0
149,386,11,2110,2608,32,3,1,6,1.0
58,19,0,22,2689,40,4,1,3,5.0
45,0,0,4,2198,110,3,0,27,3.0
79,7,2,1534,4230,112,3,1,20,5.0
1049,1458,199,38710,4998,1422,3,1,21,3.0
53,2,2,574,4183,188,4,1,20,4.0
748,1061,113,137950,4500,110,3,0,22,5.0
263,17,33,6358,3702,75,4,1,28,5.0
214,10,2,118,3078,129,4,1,18,5.0
39,1,1,142,1857,814,4,1,9,4.0
63,21,1,574,2325,46,2,1,19,5.0
42,1,1,4,3826,557,4,1,22,1.0
66,75,15,6022,2231,265,3,1,20,5.0
64,4,1,766,3595,62,3,1,19,5.0
53,2,3,910,2393,110,3,1,23,4.0
53,1,10,6526,2935,419,4,1,25,5.0
230,93,35,15094,2952,2887,4,1,20,4.0
1781,129,99,24286,5326,195,4,1,7,4.0
109,15,2,1174,3189,2523,4,1,33,5.0
138,14,5,670,1987,160,4,1,20,3.0
603,182,34,6694,4718,3329,4,1,4,3.0
266,12056,75,4654,4173,195,3,1,21,4.0
53,0,0,4702,3333,139,3,1,19,4.0
65,33,0,4,4037,132,4,0,9,1.0
58,45,2,910,1193,146,3,1,9,4.0
119,3,16,1390,1906,1728,4,1,20,5.0
105,15,3,430,4130,204,4,1,23,4.0
821,2366,159,15262,3080,183,2,1,8,3.0
145,19,0,118,4406,33,4,1,21,3.0
102,2,0,22,3636,7968,4,1,24,1.0
763,2001,194,84142,3230,1333,4,1,20,4.0
192,2,3,1870,3021,309,4,1,21,2.0
66,21,6,4150,3100,43,4,1,18,4.0
52,5,9,1102,3641,38,3,1,19,3.0
200,39,10,2710,3990,76,3,1,20,4.0
70,4,5,1582,3753,1492,4,1,21,5.0
61,45,2,1054,2063,272,4,1,1,5.0
91,267,20,2998,2257,61,3,1,18,3.0
2095,18827,1360,197446,4704,73,4,1,1,4.0
71,0,4,262,1816,616,4,1,26,4.0
1160,7876,100,13198,3784,866,4,1,21,5.0
80,0,5,5614,1421,3244,4,1,20,5.0
155,6,3,142,2266,187,2,1,26,5.0
164,34,10,1942,3497,72,3,1,11,3.0
57,2,1,4,4289,100,3,1,23,2.0
148,12,23,22870,2918,115,3,1,19,4.0
157,7,12,2494,2062,98,3,0,21,4.0
641,27,12,5038,3835,1115,4,1,24,4.0
206,624,10,2422,3705,54,3,1,20,2.0
71,175,5,2806,5168,273,3,1,21,5.0
101,3,0,2566,3106,100,4,1,8,4.0
56,36,5,3790,2728,834,4,0,24,4.0
104,283,0,17470,1961,106,4,1,2,5.0
57,1,0,22,2309,47,3,1,24,3.0
58,49,5,910,2992,58,2,1,20,3.0
50,7,4,958,3233,73,3,1,1,4.0
254,2883,24,2134,3530,379,4,1,21,5.0
42,18,3,406,2440,418,4,1,20,4.0
237,316,17,1798,4015,196,4,1,25,5.0
128,141,3,214,2565,48,4,1,20,3.0
139,28,6,4822,4505,293,3,1,18,5.0
67,99,7,1294,1832,56,3,1,20,4.0
723,657,39,4558,3796,898,3,1,20,4.0
99,3,2,2470,5088,948,4,1,27,5.0
95,0,2,166,4774,47,4,0,18,4.0
57,0,0,4,3739,96,5,1,3,5.0
41,27,0,46,1773,285,3,1,18,3.0
1460,2341,380,129070,4653,6446,3,1,20,5.0
84,15,2,5686,3787,489,3,1,20,2.0
89,36,6,8494,3358,50,4,1,5,1.0
63,2,1,1750,2767,853,4,1,28,2.0
44,97,2,1054,2636,42,3,1,4,1.0
81,2,3,238,1425,804,4,1,23,2.0
45,1,1,4,1844,367,4,1,21,4.0
62,20,1,94,3554,115,3,1,19,3.0
42,21,1,766,4112,161,3,1,20,2.0
396,22,13,1198,5192,328,4,1,23,4.0
32,0,4,454,2166,635,3,1,10,4.0
65,28,5,2158,1377,218,4,1,20,4.0
79,7,8,3262,2156,120,4,0,19,5.0
59,41,7,166,3374,386,4,1,25,2.0
921,131,20,1462,3727,36,3,1,8,4.0
108,0,2,310,1991,80,3,1,19,3.0
464,278,59,6406,4766,2639,4,1,4,5.0
110,23,3,646,3637,832,3,1,20,5.0
153,90,19,10102,3751,72,3,0,19,4.0
63,4,2,4126,3574,52,4,1,12,5.0
97,202,13,1750,2996,240,4,1,19,4.0
69,50,10,4078,2916,62,2,1,19,2.0
59,0,0,1702,4004,51,3,1,19,4.0
47,2,0,214,3387,596,4,1,21,5.0
71,10,1,22,2859,68,3,1,18,3.0
43,0,1,190,2280,242,4,1,20,4.0
53,1,0,22,2937,227,4,1,20,4.0
153,6,11,1246,2930,397,3,1,19,5.0
74,10,0,814,1666,194,4,1,20,5.0
64,26,2,2542,3466,1123,4,1,19,5.0
136,1,1,70,3004,77,3,1,27,2.0
37,0,0,4,2044,144,4,1,21,5.0
62,2,3,4990,1724,146,3,1,1,4.0
37,0,0,238,1358,139,2,1,19,4.0
109,225,24,8854,3533,278,4,1,20,5.0
196,161,4,742,2848,486,3,1,20,1.0
54,19,1,118,3534,991,4,1,21,4.0
60,116,22,6622,3310,208,4,1,20,3.0
1345,15,199,34366,3106,123,2,1,20,2.0
52,9,2,214,3038,72,4,1,19,5.0
104,114,36,29974,2015,107,3,1,26,4.0
235,120,6,478,3016,41,3,1,20,3.0
66,17,4,2710,4672,36,3,1,6,3.0
86,116,0,4,2158,87,3,1,1,5.0
134,59,6,1942,3471,38,4,0,0,5.0
40,1,2,2494,1271,92,4,1,17,5.0
129,483,25,10654,4602,236,4,0,9,5.0
85,0,11,334,3548,78,4,1,18,4.0
48,17,4,2206,3945,857,4,1,24,4.0
61,8,0,9022,1459,104,3,1,19,1.0
90,5,12,23782,3105,90,2,1,20,1.0
181,27,16,9598,2624,840,3,1,21,5.0
187,238,17,1822,3803,66,3,0,18,2.0
141,49,2,2086,2594,337,3,0,20,3.0
91,1,1,598,3656,300,4,1,20,4.0
347,370,36,8014,3243,2377,4,1,5,4.0
98,1,10,16876,4208,2850,3,1,20,4.0
119,13,1,214,3532,47,4,1,7,4.0
74,3,4,4,3720,48,4,1,20,5.0
81,0,3,3790,2729,1412,4,1,26,4.0
39,43,14,41614,4867,297,4,1,20,5.0
94,22,3,94,2639,46,4,1,19,4.0
81,26,9,3934,2069,387,4,1,20,4.0
130,8,6,2182,2870,146,3,1,19,3.0
82,173,13,4054,5153,207,3,1,26,4.0
132,21,7,982,2324,93,4,1,20,5.0
992,375,49,19438,5034,2313,4,1,26,4.0
46,7,3,838,3905,622,3,1,20,3.0
38,9,0,118,2001,237,3,1,22,3.0
141,6,9,3502,2431,118,4,1,10,5.0
116,168,8,3982,3515,69,2,1,24,3.0
61,0,0,4,3613,292,4,1,23,4.0
81,7,3,214,4890,315,3,1,27,5.0
112,174,12,1006,3237,34,3,1,21,4.0
338,706,29,7630,3959,73,4,1,1,5.0
47,81,2,2422,2660,35,5,1,7,5.0
168,21,1,886,1938,105,4,1,18,4.0
54,1,5,526,3552,399,3,0,30,5.0
36,2,2,1894,2528,395,4,0,22,3.0
80,27,2,166,2361,143,4,1,21,5.0
54,17,3,5206,3167,1412,4,1,26,4.0
37,0,9,430,1837,363,4,1,12,3.0
74,1,1,1534,3782,250,4,0,5,5.0
49,1,0,4,2981,82,4,1,23,5.0
42,0,8,1078,3622,112,4,1,20,3.0
97,4,8,670,4870,310,4,1,22,2.0
124,318,10,2686,3009,151,4,1,7,5.0
929,79,35,7078,4004,1732,3,1,1,4.0
111,14,13,4222,2071,123,4,1,25,5.0
42,5,0,4,2111,107,2,1,20,1.0
43,6,1,22,2850,234,4,1,19,4.0
951,16440,81,4174,4170,747,3,1,20,2.0
236,84,20,7654,3642,279,3,1,1,1.0
168,105,8,3022,3214,35,2,1,18,4.0
62,28,5,1846,1299,207,4,1,20,5.0
77,2,2,406,5709,102,4,1,20,4.0
38,2,4,3142,3588,429,4,0,20,4.0
115,97,4,1366,1973,47,4,1,6,3.0
269,2438,18,2998,4594,251,3,0,22,3.0
70,22,1,478,2749,175,3,1,19,5.0
70,2,0,1918,2365,1176,4,1,14,4.0
223,1090,24,4558,2952,59,3,1,23,2.0
96,7,5,2134,3926,110,4,1,23,5.0
104,51,7,838,4917,158,3,1,20,2.0
65,21,2,118,2955,57,3,1,16,5.0
66,34,5,2494,3119,150,4,0,20,3.0
87,0,2,2782,4113,834,4,0,24,2.0
47,1,1,718,2437,407,4,1,20,5.0
68,4,1,166,3735,109,3,0,20,5.0
407,3,26,3046,5069,3241,2,1,4,3.0
80,1,5,2134,3871,86,4,1,18,3.0
141,56,27,3454,2875,43,4,1,29,5.0
66,2,5,982,1581,207,4,1,20,3.0
33,6,1,334,3416,357,3,1,26,4.0
97,2,0,70,4764,210,3,0,20,3.0
123,60,0,214,3568,83,3,1,20,1.0
51,1,0,1366,2823,126,4,1,25,5.0
252,77,26,2830,3928,138,3,1,20,1.0
686,25301,203,12142,3915,119,4,1,19,4.0
343,40,12,2902,4315,180,3,1,27,2.0
86,309,13,6118,3649,222,4,1,8,5.0
81,43,0,4,3697,66,4,1,19,3.0
102,27,9,13630,3903,116,4,1,19,5.0
80,9,5,718,2553,50,3,1,19,3.0
406,4,14,2086,4442,401,4,1,20,5.0
2518,131,147,10630,4418,1096,4,1,20,3.0
143,3,55,7654,3886,87,3,1,20,5.0
887,1381,41,16318,4384,5472,4,0,21,5.0
45,1,1,1702,2748,72,3,1,22,3.0
566,521,47,10654,4447,4078,4,1,20,4.0
226,20,11,190,5002,224,4,1,20,5.0
68,15,3,2206,2928,170,3,1,23,1.0
137,32,4,1174,4640,34,5,1,5,5.0
52,13,6,718,2683,88,4,1,8,5.0
1262,2489,129,17062,2951,3244,4,1,20,5.0
42,54,5,1534,3394,327,4,1,20,2.0
242,162,9,934,2936,112,4,1,5,1.0
65,7,18,6598,2275,354,3,1,21,3.0
122,106,9,2470,3235,70,4,1,7,5.0
55,17,3,1798,3360,156,3,0,22,2.0
39,4,1,2734,3484,88,5,1,6,5.0
359,246,9,11038,2737,3329,4,1,4,5.0
67,0,1,958,1395,768,4,1,5,3.0
101,219,13,3718,3700,215,3,1,7,5.0
41,14,3,4,2461,354,4,1,9,2.0
87,215,59,6238,2801,69,4,1,20,4.0
198,53,11,814,4047,504,3,1,4,4.0
1282,21,41,2398,4851,395,4,1,20,4.0
71,36,0,4,1630,102,3,1,1,4.0
74,23,3,1654,2467,256,4,1,19,5.0
589,112,137,2278,5154,483,4,1,28,5.0
81,227,12,1894,3525,121,4,1,22,4.0
134,0,13,430,2867,75,3,1,19,5.0
66,14,16,6022,2737,219,3,1,5,4.0
55,9,0,1414,3778,171,3,1,20,4.0
250,4,2,4,3806,300,4,1,28,4.0
46,14,0,430,2610,434,4,0,20,2.0
119,37,5,214,4728,782,3,1,20,1.0
60,16,1,4,2853,134,2,1,26,1.0
97,17,9,2782,2562,204,4,1,1,5.0
72,4,5,3694,3153,86,4,1,20,4.0
546,1284,17,2158,3834,439,2,1,0,4.0
56,196,0,1150,2643,809,4,1,10,5.0
433,22,12,2614,4095,5472,4,0,21,4.0
69,3,8,5038,3713,31,3,1,0,4.0
84,11,30,5062,2867,348,4,1,21,3.0
50,0,0,4,1556,145,3,1,27,4.0
46,2,0,46,2905,408,3,1,19,4.0
777,2564,122,17278,3721,83,3,1,21,4.0
49,61,4,1654,2790,94,3,0,20,3.0
99,151,21,1870,4623,65,4,0,21,4.0
43,1,1,46,3177,121,4,1,19,5.0
160,115,37,8206,4151,179,3,1,20,3.0
48,7,0,4,2477,137,4,0,20,5.0
58,0,3,142,2361,287,4,1,19,5.0
76,12,0,118,2428,90,3,1,25,2.0
51,29,2,910,3147,91,5,1,3,5.0
449,2642,45,9358,3926,82,4,1,7,4.0
51,128,2,910,2931,55,3,1,20,5.0
507,1734,25,2734,4599,139,3,1,21,4.0
69,8,5,2062,2398,79,4,1,21,2.0
151,17,8,3070,2001,266,4,1,21,4.0
103,9,8,5590,1406,300,4,1,20,4.0
39,30,2,862,3939,64,3,1,4,2.0
872,4388,109,10246,4520,241,3,1,20,4.0
123,334,8,1270,4188,36,3,1,6,1.0
120,181,13,2710,3503,38,3,1,21,4.0
52,0,0,262,3344,1214,4,1,21,5.0
47,1,0,4054,1637,267,4,1,20,4.0
189,47,6,790,3547,1097,4,1,20,5.0
117,1,1,4,3537,2349,3,1,4,3.0
59,2,1,22,2512,58,4,1,9,5.0
155,26,3,670,3919,103,3,0,19,4.0
106,35,5,4318,1975,71,4,1,19,5.0
60,45,1,70,2596,458,3,1,20,5.0
121,2,43,5182,4882,499,3,0,20,3.0
398,1558,90,10822,3530,315,4,1,20,5.0
70,5,2,1222,3997,299,4,1,21,4.0
61,0,0,598,3186,158,4,1,8,5.0
50,3,0,4,3785,1412,4,1,26,5.0
86,8,4,118,2902,304,3,1,20,2.0
66,27,8,1102,2611,466,4,1,21,3.0
166,20,6,166,3850,402,3,0,30,4.0
703,309,45,7246,4002,2246,3,1,25,3.0
640,163,13,2374,3721,207,3,1,22,4.0
544,56,60,5806,3583,95,4,1,7,3.0
125,47,2,5518,2921,40,4,1,18,4.0
110,8,3,1462,2625,226,4,0,27,3.0
49,10,0,22,4046,44,4,1,17,5.0
65,20,4,646,2499,351,4,1,21,4.0
560,11461,112,15694,3562,179,3,1,20,3.0
837,462,65,38206,3850,188,4,1,21,5.0
49,2,0,5782,2715,622,4,1,26,5.0
106,5,13,1750,3782,105,4,1,20,5.0
60,13,1,1534,2295,256,3,1,6,5.0
87,14,6,886,3065,63,1,1,17,1.0
51,59,4,2782,3576,114,3,1,1,2.0
93,0,1,238,1340,50,3,1,26,4.0
219,22,2,1534,3559,226,4,1,8,5.0
159,31,13,2806,3773,713,4,1,19,4.0
61,16,2,1294,1626,132,3,1,26,3.0
219,475,27,2542,3497,156,4,1,22,5.0
43,6,0,2662,2375,176,4,1,8,5.0
56,43,3,70,2918,264,4,1,20,2.0
145,11,1,766,2890,67,4,1,19,4.0
190,154,3,1606,4945,373,4,1,22,3.0
60,8,0,190,2809,70,3,1,18,2.0
543,22,32,1678,3239,66,4,1,25,4.0
284,299,26,4822,5134,748,2,1,21,3.0
115,38,12,2590,3838,3250,4,1,21,4.0
177,80,3,1438,3358,337,4,1,19,2.0
102,38,1,166,2989,57,2,1,5,5.0
77,95,2,862,2073,154,4,1,6,5.0
108,3,6,6910,3202,405,4,1,26,4.0
99,157,3,454,3514,45,2,1,5,3.0
2148,1046,180,25750,3840,2130,3,1,4,4.0
67,11,3,838,2433,47,4,1,7,3.0
386,147,20,3814,4057,190,3,1,23,4.0
60,4,4,502,3329,298,4,1,20,4.0
48,3,2,2350,3079,1011,4,1,24,4.0
51,1,4,214,3364,726,4,1,19,5.0
71,0,4,94,2530,55,3,1,19,1.0
78,17,3,2902,1565,172,4,1,19,4.0
55,3,0,526,3585,5382,4,1,21,4.0
142,15,18,3862,3261,101,4,1,20,5.0
132,4,3,742,4900,61,3,0,19,5.0
76,38,5,1846,3992,663,4,1,21,3.0
57,0,11,4390,1772,96,3,1,19,3.0
42,4,0,3238,2745,89,3,0,3,5.0
54,9,0,4,2691,340,4,1,20,5.0
157,12,2,142,2615,53,3,0,21,2.0
673,92,27,2638,3036,101,4,1,5,5.0
113,1,1,430,1983,113,4,1,21,4.0
110,31,20,8734,2583,67,4,1,19,5.0
62,9,1,4,2449,95,4,1,7,5.0
75,7,2,2182,2860,470,4,1,19,5.0
107,196,26,5758,1976,69,3,1,6,2.0
107,31,1,70,4053,109,4,1,21,1.0
147,10,6,1414,4575,629,4,1,28,5.0
160,134,4,1006,3438,361,4,1,20,3.0
38,18,3,2110,1919,265,3,1,20,4.0
42,16,1,1534,3548,211,4,0,21,3.0
143,49,26,5662,3540,58,4,1,19,5.0
52,28,1,1510,2071,1291,4,1,19,4.0
117,74,8,6622,4067,120,4,1,19,5.0
90,800,10,8542,3178,81,4,1,18,4.0
608,104,31,1174,5076,103,4,1,22,5.0
119,17,4,6454,2363,172,4,1,25,4.0
100,48,1,1030,3121,355,4,1,23,4.0
181,115,7,1294,4032,610,4,1,22,5.0
148,9,7,3382,3621,112,4,1,21,5.0
65,2,1,166,3083,128,3,1,20,2.0
83,3,7,814,1388,52,3,1,19,4.0
145,10,2,2182,2787,250,4,1,23,4.0
769,26,24,4,4449,477,3,1,23,2.0
46,0,1,94,3680,90,3,1,26,2.0
65,6,4,3502,1292,41,4,1,16,5.0
121,12,5,334,3526,51,2,1,19,2.0
352,593,34,27766,4612,185,3,0,19,4.0
63,4,10,3766,3027,561,3,1,22,4.0
119,1,4,814,3627,234,3,1,20,4.0
64,27,2,310,3511,108,4,1,3,5.0
134,48,4,862,3404,41,4,1,17,4.0
68,11,8,382,2083,1053,4,1,20,4.0
53,163,0,238,3780,95,4,1,20,3.0
143,4,4,286,4784,71,4,0,19,4.0
159,154,1,214,2310,277,3,1,20,2.0
98,9,2,1414,3886,37,4,0,14,4.0
77,5,8,1654,3671,273,4,1,23,5.0
279,160,24,5638,2346,378,4,1,24,5.0
352,143,20,3382,3679,1658,4,1,1,5.0
78,1,0,3358,1583,695,3,1,22,3.0
265,1,2,4,3477,615,3,1,21,4.0
72,347,5,982,4108,142,4,1,20,3.0
83,0,1,238,2040,530,4,0,19,4.0
94,34,6,3478,3170,209,3,1,19,4.0
71,9,2,670,3689,84,4,1,27,4.0
52,21,2,2638,1484,47,4,1,4,4.0
218,25,126,1174,4212,117,4,1,4,4.0
61,25,5,526,2802,58,3,1,19,5.0
204,228,8,1078,3995,80,3,1,20,4.0
120,27,1,70,3227,32,2,1,2,1.0
60,44,12,4438,3753,336,4,1,19,5.0
73,135,12,4726,2896,2175,3,1,8,1.0
255,440,18,6622,4397,2627,3,1,4,4.0
38,14,2,22,3375,266,3,1,20,1.0
175,193,17,1414,3629,208,2,1,1,5.0
76,1,0,4,3576,113,3,0,28,2.0
45,0,2,166,2980,48,3,1,19,4.0
119,77,0,142,4979,92,3,0,19,3.0
49,0,1,70,2213,45,3,1,0,4.0
59,22,0,4,3597,48,5,1,3,5.0
78,6,5,742,2823,437,3,1,20,5.0
130,39,10,6406,3103,218,4,1,21,5.0
88,12,6,3286,2740,160,4,1,18,4.0
60,0,0,502,3601,1142,4,1,26,3.0
263,7,20,7558,3939,2887,4,1,20,3.0
119,11,11,3622,3186,69,3,1,25,3.0
45,3,0,4,3491,322,3,1,21,4.0
83,50,4,718,2860,88,3,1,22,5.0
197,2,2,382,2930,193,4,1,4,4.0
236,61,25,43510,4245,3481,3,1,1,5.0
85,42,6,5086,3401,663,4,1,21,4.0
425,300,14,2854,5027,449,3,0,18,5.0
46,2,1,478,3226,240,4,1,21,5.0
68,3,2,4054,3642,75,3,1,5,4.0
159,190,3,574,3316,190,3,1,4,4.0
81,77,11,17782,2560,1407,4,1,22,5.0
100,9,4,2614,3703,1022,4,1,20,5.0
37,4,1,22,1967,85,4,1,20,5.0
39,3,0,2278,2801,138,4,1,26,5.0
206,1631,71,8350,2706,46,3,1,19,3.0
54,4,2,718,2526,77,3,1,5,4.0
163,72,11,2830,2343,778,4,1,20,3.0
107,1,9,3334,2487,62,3,0,20,3.0
54,11,4,3862,3366,126,3,1,22,4.0
1213,80,73,3358,3503,46,4,1,6,5.0
72,15,0,574,3240,300,4,1,19,5.0
308,230,10,2326,3094,126,3,1,19,5.0
55,120,5,3814,2221,177,3,1,7,3.0
90,14,2,694,3576,154,3,1,19,2.0
123,54,4,526,5333,205,4,1,20,3.0
85,34,1,3766,3738,68,3,1,7,5.0
182,11,14,5086,3499,34,3,1,10,5.0
1069,3842,39,11782,4307,318,3,0,22,4.0
44,1,0,118,3414,379,4,1,24,4.0
40,122,0,4,1855,159,4,1,20,5.0
1283,417,123,5110,5245,66,4,1,6,4.0
381,97,18,4486,4012,92,3,1,20,3.0
364,39,17,2590,3511,44,3,0,24,5.0
47,12,4,1702,2409,1483,4,1,19,5.0
292,877,11,3622,3727,144,3,1,21,4.0
654,3016,31,3070,4373,377,3,1,21,3.0
46,3,7,2518,2431,698,4,1,22,5.0
466,83,23,9334,4455,1116,3,1,21,4.0
97,17,11,4966,4345,505,4,1,20,5.0
468,3,46,12934,4217,1331,4,1,1,5.0
69,89,3,1822,4639,1302,4,1,21,5.0
76,2,5,10078,3937,157,4,1,6,5.0
74,81,6,2086,2005,59,3,1,27,2.0
90,22,3,3910,3025,136,3,1,20,3.0
1785,51077,1107,155206,3623,1579,4,1,26,3.0
60,12,0,4,4661,455,2,1,21,1.0
57,15,4,478,3591,102,4,1,20,3.0
84,13,2,46,4289,62,3,1,22,4.0
80,145,1,142,3224,168,4,1,20,3.0
113,348,1,118,4246,207,4,0,23,5.0
102,15,4,1174,3838,920,4,1,22,4.0
1722,121,67,6190,3584,83,2,1,26,3.0
52,3,0,7582,2890,243,4,1,20,5.0
101,302,1,118,2461,69,3,0,20,1.0
50,37,1,22,3948,733,4,1,20,4.0
60,3,5,4198,3058,266,4,1,21,3.0
79,15,4,478,2416,70,4,1,24,5.0
88,1,1,1030,2636,54,3,1,20,3.0
39,5,2,166,2132,377,3,1,20,3.0
98,2,1,286,3635,191,3,1,21,4.0
57,44,2,1918,3728,284,3,1,9,3.0
61,31,4,2782,3238,88,4,1,8,5.0
77,0,3,454,4457,95,3,1,22,4.0
122,224,13,7006,3575,55,4,1,10,2.0
68,36,4,526,3424,179,4,1,20,4.0
99,750,1,4,4714,386,3,1,26,2.0
129,77,6,2158,2322,164,3,1,6,5.0
78,179,4,1606,2017,1492,4,1,21,4.0
59,169,2,646,3651,77,2,1,5,5.0
107,22,6,2446,3471,102,4,1,11,3.0
83,58,7,4150,1505,85,3,1,19,4.0
699,16,219,79558,5288,393,3,1,26,1.0
122,5,9,3790,3921,363,4,1,27,3.0
741,187,83,18910,4888,3193,4,1,24,5.0
67,1,1,1630,3719,158,4,1,26,4.0
203,26,2,2422,2350,463,4,1,22,5.0
134,7,2,46,3265,103,5,1,7,5.0
46,2,0,886,1903,521,4,1,22,4.0
231,12,9,2974,2505,391,3,1,23,4.0
661,43,55,9790,5089,476,2,1,21,3.0
65,24,2,3094,2005,108,4,1,1,5.0
125,1,7,406,3562,248,4,1,21,5.0
44,1,4,406,3643,94,4,1,19,4.0
55,1,8,1006,4594,75,4,1,22,5.0
127,46,11,8590,1793,190,4,1,1,5.0
199,20,10,8710,3644,1217,4,1,19,5.0
148,103,9,358,2180,858,4,1,22,3.0
42,1,0,118,3480,663,4,1,20,4.0
981,107,101,15862,4403,539,2,0,18,3.0
52,38,1,694,4229,59,3,1,25,5.0
38,8,0,742,2656,84,3,1,4,5.0
497,2116,31,12406,3066,5472,4,0,21,4.0
293,67,7,1342,4708,2915,4,1,18,5.0
108,46,1,22,4722,208,2,1,12,5.0
80,17,0,22,4378,146,4,1,22,4.0
69,382,10,6070,3866,2499,4,1,20,4.0
67,2,0,4,4760,128,4,1,18,5.0
99,86,2,190,2167,32,4,1,19,4.0
182,14,15,3766,2995,147,3,1,27,4.0
64,112,1,430,2714,72,3,1,22,3.0
250,210,8,11854,2632,687,3,1,19,1.0
40,37,2,1054,2850,239,4,1,7,5.0
52,20,4,10150,1696,46,3,1,22,5.0
121,130,3,982,5031,250,4,1,23,3.0
44,13,0,934,3476,867,4,1,28,3.0
1144,589,147,52150,3551,403,4,1,27,5.0
49,3,2,19846,1836,404,4,1,22,5.0
44,13,11,17710,2226,108,3,0,21,4.0
393,86,41,7510,4084,2462,4,1,7,2.0
162,356,15,4174,4053,157,3,1,20,3.0
100,0,4,4,3841,548,3,1,20,4.0
164,302,16,3622,2435,70,3,0,25,3.0
51,0,1,4,1858,186,3,1,19,1.0
114,18,7,166,1679,102,4,0,23,4.0
333,18,13,1390,4773,266,4,1,25,4.0
55,49,3,142,3411,164,3,1,26,3.0
162,1,2,22,2144,153,4,1,12,5.0
58,3,0,4750,2923,256,4,1,20,5.0
79,27,0,118,4440,111,4,1,22,1.0
45,0,0,4,2468,94,3,1,6,2.0
76,38,2,46,2134,370,4,1,20,3.0
72,12,2,526,3626,1750,3,1,19,1.0
34,3,1,622,2754,467,4,1,20,5.0
42,8,0,118,3723,191,3,1,21,4.0
347,285,46,6382,3824,137,3,1,10,5.0
37,57,4,910,2078,160,4,1,19,4.0
607,10905,163,56302,4291,101,4,1,22,4.0
67,20,2,1510,3009,91,3,0,1,5.0
95,225,13,3046,2801,460,4,1,25,5.0
62,0,0,4,2924,345,3,1,22,4.0
76,4,8,1174,1769,664,4,1,25,5.0
60,3,0,4270,2400,170,4,1,19,5.0
141,13,3,4702,2877,1336,4,1,21,5.0
54,6,1,5158,3829,699,1,1,0,4.0
51,20,3,4030,2806,2160,3,1,25,3.0
93,5,6,766,1740,76,4,1,23,5.0
56,9,2,5302,3398,2313,4,1,26,4.0
93,3,2,214,4541,36,4,1,19,5.0
405,106,11,6910,4048,95,3,1,26,4.0
51,1,2,934,2402,233,3,1,19,3.0
224,32,11,2422,3209,172,4,1,23,2.0
1850,327,104,43078,4290,604,3,1,27,4.0
66,18,2,790,2768,32,3,1,6,3.0
68,2,0,22,1547,121,4,1,20,4.0
72,15,14,2854,3058,370,4,1,22,5.0
173,0,0,4,2725,319,3,0,26,3.0
70,3,9,406,2756,131,4,1,7,3.0
85,0,0,4,2813,531,4,1,21,5.0
72,25,3,1174,3574,892,4,1,20,4.0
73,11,7,15124,2452,233,2,1,20,1.0
70,107,5,7726,2071,498,3,1,20,3.0
60,5,0,4,2932,33,2,1,20,1.0
108,0,5,742,2748,64,4,1,11,3.0
146,51,8,1438,3703,71,3,1,20,1.0
82,8,1,166,3830,1410,4,1,25,5.0
89,32,10,8614,2415,410,4,1,22,5.0
182,1,6,910,4445,89,3,1,20,4.0
76,102,6,2062,3543,355,3,1,25,3.0
156,857,16,6118,3271,104,3,0,21,1.0
62,5,1,4342,2971,235,4,1,20,5.0
63,9,4,2038,3736,78,3,1,23,3.0
79,147,4,2734,2451,37,4,1,9,4.0
110,16,3,166,3100,866,4,1,21,5.0
341,242,61,18670,4977,85,3,1,6,2.0
63,0,0,334,2272,207,4,1,21,5.0
51,9,4,142,2316,39,3,1,18,4.0
145,3,12,4558,4019,892,4,1,26,4.0
42,2,1,382,3588,300,3,0,21,5.0
66,0,0,4,2194,44,3,1,29,4.0
128,9,1,262,2235,244,4,0,26,4.0
90,51,5,262,1865,190,4,1,9,5.0
710,324,40,2494,4575,460,4,1,27,4.0
56,1,0,718,2616,103,4,0,20,4.0
43,3,0,94,2904,116,4,1,6,5.0
148,7,6,1726,3043,323,4,1,21,4.0
47,207,35,10246,4361,72,4,1,6,5.0
81,6,6,5806,4060,103,3,1,20,1.0
128,521,14,1438,3602,82,3,1,19,3.0
151,2403,33,5758,2809,82,5,1,1,5.0
169,1,4,2518,3898,36,4,0,19,3.0
777,29,52,29470,4120,1038,3,1,23,4.0
44,45,4,958,2474,245,4,1,19,4.0
45,13,3,2326,2938,99,4,1,27,2.0
95,15,2,70,2387,160,2,1,19,3.0
